malware,hash,Type 1,Type 2,Type 3
0,62f36d5e2211828d9a3d21c9f072057a,_,_,_
1,ccd5ca84fd2f47ed81fce6ad16cf232f,trojan,adware,_
1,c0ee5f5d56b5c87827fc89b75a202e2e,downloader,trojan,adware
1,726eec69e99d3cd35bf5d4a141cff8c0,trojan,_,_
1,cf76d50c3a32fdee8057821db83b4bea,trojan,adware,_
1,76f5c0a89c50d3a1e68541dcbfba2fa8,trojan,dropper,_
1,f63a66808c09cd7b526ca261e4fd67ac,trojan,adware,downloader
1,071b2a6537bfd9678728f49181da879b,trojan,_,_
1,6d80c68faabb04fe7f0dee02b01c86fb,trojan,adware,_
1,7be7e4f4c3f49084f408bcf19fbd709b,downloader,adware,trojan
1,f019a793d7542c1716a757b4c13d86dc,trojan,adware,virus
1,25d472cf2ed45baf5a6885bb957ed26a,trojan,adware,_
1,eef4b87775a7c516bdd155ccad649bf0,downloader,adware,trojan
1,50787cb08c0f499fa16d27f3a4ad8e67,trojan,dropper,_
1,6a9e9ac8590b4b03af1752f89f092c62,trojan,_,_
1,80119a049fd928b8ebea345a61aaae2b,trojan,adware,virus
1,a7ec21a4aa58d63df76b6038266c4c45,trojan,adware,_
1,36e654da08587ca1a94eb3d2d5978322,trojan,adware,pua
1,dc17d221d7f957760b25259979801e66,trojan,adware,_
0,7156f4306c0d5487f268a1867d9f12ac,_,_,_
1,f6211f697f6bf16119064c51c5866ad7,trojan,adware,_
1,6dc544f2fe3aecff02138f1880ce5ba7,trojan,_,_
1,9e192e4d654bdf10460e74f3776d71f9,trojan,pua,_
1,35e7ec0c0a198f9599f5a5dbd938be3a,downloader,adware,trojan
1,64842b50eade74f59a46d08cf3bb394a,trojan,_,_
1,d5735eb99a90a92c4053368906255350,trojan,adware,_
1,15838a7628432baaf11293cca7c432da,trojan,adware,virus
1,ad91da95e185d618abe6e4941da5c27a,trojan,adware,_
1,623a7cc55cc8ea938001eee563280393,trojan,adware,downloader
1,1a8eb27f766c3811a1439f4ebc4c5586,trojan,adware,_
1,92f1dc448962415a82b22046b84b9239,trojan,adware,_
1,c0f4450b870803a74c99cb78f92e3780,trojan,adware,_
1,f67df90b17831661f59acbe00370e55f,adware,trojan,virus
1,3c4677963307cb6ad18051e463681090,trojan,adware,_
1,c52c806dfcd71140144e1c13a287850b,ransomware,trojan,dropper
1,ca013d250db62ba157b216764c204c6a,downloader,adware,trojan
1,c42cb40363032609e1d041ec65f4e2a1,downloader,adware,trojan
1,a526f56c2adee96dc7b1edbdf48736a1,trojan,adware,_
1,d0d6e1036c8aefb12140a4d3f2c78575,adware,_,_
1,dc11a6dda0de15a32929524b04092cee,trojan,adware,_
1,95c8ea79fcde94ab7616db6e1cdd14ad,trojan,adware,_
1,aeff0d72a64900582b0d3d4d5f4d5011,trojan,adware,virus
1,a69bd278de2f6f093040c2bffd4e4b13,trojan,adware,pua
1,3077863534c104b386a06484b8cf4672,trojan,adware,_
0,1c7b2d5714154a7aac0bfdd205fe7139,_,_,_
1,17b0e61e4b237bad9589bbde7756a27e,virus,trojan,_
1,f21c4ba909d0cb7fba4a47ab9c31a20c,trojan,adware,_
1,e9e9872c096b4111d9e0dc1870267f77,trojan,adware,_
1,8a5e17eb947b4245c8d70851e4cba176,adware,downloader,virus
1,9fb0b009139775cb05c6aa4e6f2d0a96,trojan,ransomware,_
1,feae395ac030741a1df6828c5cac662d,trojan,_,_
1,e268bcf53a167946043a72e276d75628,trojan,adware,_
1,ca502c7b6f5ded2f81e5850fe5e5479c,trojan,adware,_
1,32ba1ddfa3f98501b12fe797e921203f,adware,_,_
1,f0154f9d580905475a688816d8640d3e,trojan,downloader,adware
1,86e442556cc1537b67c47b1fc07a5821,trojan,_,_
1,10e50ec4c7acd1b34b4fc948911dcce8,trojan,adware,virus
1,db6887ab1e12664247b58794ebd0a84e,downloader,trojan,_
1,7f82a3c65b1ff0dcf9e9a0e5b61a5579,trojan,adware,_
1,f0a9bff487a3cd7401c3d05d32f33a68,trojan,pua,_
1,43e6d53ad24bdff4c81e5c736023e341,trojan,adware,_
1,adc8830ca7348be93485c6671ee98c13,trojan,spyware,dropper
1,023445b1942ef81b4ca0ac7359a8d0cd,trojan,_,_
1,bf23c81b29814f63346815171db6047a,trojan,adware,_
1,6b73d07518c17b8c22f39214a2b1b038,downloader,trojan,_
1,a0b8141daea905233e71f24b8402c066,trojan,adware,_
1,a37a34474578a7138494143399c5fba6,trojan,adware,pua
1,f16fb302959dff6bdf330f5ff5863450,trojan,adware,_
1,8f5db7fe38b67fb1ff9546d20cb43d09,trojan,banker,_
1,47c541c0cb48c59ae3ae21154b9f46b9,trojan,adware,_
1,edf0fab732dac945eeba5ebc610eacbd,trojan,_,_
0,5f1d05866452d3bcb3a5b3e6c885b594,_,_,_
1,e24de539d4f889e1bcfeec70e4f38c30,trojan,ransomware,dropper
0,3139e0cdb74e7be217e423c7882533f2,_,_,_
1,d2f8c1f5c00ba59dc2e024f182306871,downloader,trojan,_
1,2c0496772ab90e286de9f7be0c493914,trojan,_,_
1,ee854cdbe475d4a558bebb0a7b110dc5,trojan,dropper,_
1,ea4b3d75f7ede595d393155ee8d6fb9f,downloader,trojan,adware
1,1311be48426ce7a8f3a099941732ff07,trojan,adware,pua
1,c5bd1e1a341ca3545cf301240cb77eef,trojan,adware,pua
1,f819396f43e97bda8e8f10a1f690f829,trojan,adware,_
1,3ecf6b22f9c2de1a6f5aaf6c2b83e447,trojan,adware,_
1,15c12275bc0b0b539ea2b663c6f4a08e,trojan,downloader,adware
1,3c8ab03a05abeae9f18e4a6aae811911,trojan,adware,_
1,de74590a9e73c3a598d7d301b8b140c9,trojan,adware,pua
1,38d0b9bb576c2bc48a70284db3d2b9b8,trojan,adware,_
1,8354ccf6af511c66f25c4d4f85015265,trojan,adware,_
0,5c1fe3aacd828e03dcb3d0232a1c7941,_,_,_
1,abd519cd9515a2c8c2e091d617c0feb5,trojan,adware,_
1,43af76c0e4b4a1464dc4b9f54c26bc1b,trojan,adware,pua
1,b4c4dc3ef72336d4b031ea3d2fcb28f5,trojan,miner,dropper
1,06d7ebd493d81409cd209b37f73ef109,trojan,adware,pua
1,e3af65bdeb7a988c55a3233c83d99e7c,adware,trojan,downloader
0,cff6d16ed2b0043f4fc8c6c20cbf8d40,_,_,_
0,f107abc119a1cc1f9002a6023767ba42,_,_,_
1,e92c12d34065ab9d5d2a5718c521a541,trojan,adware,_
1,069f18accdeebb144681cd609e6c00c3,downloader,adware,pua
1,0f872aa1c5e5b272578315ffd2788dff,trojan,adware,_
1,472a90a863a50b483ba5d0d44a3bca93,trojan,_,_
1,66b2c755786b60873204d2380a45ab40,trojan,adware,_
1,1c5997d42187284d89ba607a8056cdeb,trojan,adware,_
1,b4f091e2d0a89cd312e695adc970c8d5,trojan,adware,_
1,f0ad28b48b85f9fbeffe53497849ab97,trojan,adware,_
1,ec5e6b9b0b00ae85d73ef71086b455b0,trojan,adware,_
1,7a1304c18f8eb0e04b89be02ebfc16b7,trojan,adware,dropper
0,c5f4c4a49f47aca57ca863b378570496,_,_,_
1,dbf04de11d844952f5c5ba95a1454b65,trojan,adware,_
1,90c6b5c2ec0612d3674b4ccd3b043059,trojan,downloader,adware
1,accd911c5f78a8983628e215d7644eba,trojan,adware,_
1,638ca4fc387742c5c76f743426d368c5,trojan,adware,_
1,6858dfc0f773b0c1cacc13df733ea46f,trojan,adware,virus
1,51920c43fed041b34a42eb159956f06e,trojan,adware,virus
1,3fed5d4926e002ce66eb7126bdec5139,adware,pua,trojan
1,feaf9f0af90285d630f5fd6402b98f2f,trojan,adware,_
1,a44096bef37f491b8bdc0b3443b146e8,downloader,trojan,_
1,22e6f817763988708a1bc437cf4dd87e,trojan,adware,downloader
1,59e33484d128e7499181dafddc57b770,trojan,adware,_
1,6bd46c8a0ef702a88131529de7bcbcfa,trojan,_,_
1,1ee771bf9c03a3039efe52e24e61b5ab,trojan,adware,pua
1,2a7652cb632a5f56c441245f948dcd26,trojan,adware,pua
1,ac9b533ccf1732d3ae9916fbde9373cf,trojan,adware,_
1,fff01bdca0398020618b10ef0e7a48af,downloader,trojan,_
1,2cdb59f2d60329656b0a650e3af24064,trojan,_,_
1,fd37e1d58f68aa7fcf6df072c1f73cfd,trojan,adware,_
1,fe62fc6f527137ce8dcec9bb7d8dba0d,trojan,spyware,_
1,7a79855483d136fbd4b65c8e4f74664a,trojan,ransomware,_
1,aff681c02dabb909d05331ce99aa5987,trojan,adware,_
1,bc58306e5748261aa57aad59bc104637,trojan,pua,_
1,9ab586cecb3a5464abd24e04161e55aa,trojan,hacktool,pua
1,b1a6fd66b3826589feddf6eb6a3cc21a,trojan,adware,_
1,3fc41d4ad737ad7edb8e7396d517cab3,trojan,downloader,_
1,2862ee0f4646ea5ec4acd28d3b600623,trojan,_,_
1,97b869f2bad49d3a00c2ebdf045d010c,trojan,adware,pua
1,8a9a0fcd19800eab725d7df5f54edeb9,trojan,_,_
1,abce15612042b9ce8d727c997f57a1ba,trojan,adware,_
1,a8a31b7e834d48b6a2dec1de33951906,trojan,adware,virus
1,7cfbb5a4c157b3f6bb74f631f7e340f6,trojan,adware,downloader
1,bbf1ee99c1146d3efd79a1964c03c5c4,trojan,adware,_
1,62e489d451515b59cc3a41606d922fc5,trojan,adware,dropper
1,8e634383c25c9f9ac2a066352fa8ea58,trojan,adware,_
1,66a8a056a3e04f34d1a359147f60f038,trojan,adware,_
1,15144214e56a30c51c3c2832104db527,trojan,adware,_
1,3a939268712126fc1f34e48472e5abdd,trojan,_,_
1,263d9bafa28754c3653c24a6be600f19,trojan,adware,virus
1,0e811e1f998a87699719fb06cc8533ec,trojan,adware,_
1,5a669302cf6e38c9f4d8c3dd19d9607e,trojan,adware,_
1,97b99187e3087f7a2008cede9a797f73,adware,trojan,_
1,b7204df200333063eb894bc4a8e79d8b,trojan,adware,_
1,df983006b2dde257ec750538f64a4b4b,adware,trojan,_
1,c133cbd0b919c649b7e2e586c23ba8c7,trojan,adware,virus
1,ae7d3563e35ad294eb440d968ac05bf3,trojan,_,_
1,9d629044b94d8950484d1abddd8b4c68,trojan,adware,pua
1,fa0c9130245121a097efc19dd47f46e8,trojan,adware,_
1,a5831994fe46b247ee25c800708b231c,downloader,trojan,adware
1,08456cd9fb32fbdff6accb712d031783,adware,downloader,pua
1,ae21e3fc664490d75df1c06a6e99ce96,trojan,adware,_
1,9a9e109b8376cec0e14a0de53c5f7057,trojan,dropper,adware
1,524904e9a4995742cdaae8b4ab91959a,trojan,adware,_
1,982beb09b939d5bda28e1ea42c332a61,trojan,adware,_
1,ff71eeadc6f9d866b49e35231fa2df03,trojan,adware,_
1,352df96bc37d26cf79954e0dde524f2e,trojan,adware,_
1,6f11ff6e40c3c3fc3f6cccfa9fac1753,trojan,adware,_
1,7a0f213674c85a02d7dc1cb364ab0a2d,trojan,_,_
1,50c2221345a927e9b1f20f49f4e32230,trojan,_,_
1,1636a9137e61d09865b967f4c5642bc1,hacktool,pua,virus
1,887e2384352298d3f4ffe987d23158c6,pua,_,_
1,ca7c57f0a14ba026ce77bbe5f0a3a5f1,trojan,pua,_
1,32aa5417cfc5a0bdfdc45bc850ac57e6,trojan,_,_
1,9a77cd05245a00b89a09a235c55a510f,trojan,_,_
1,152f7d9562ca552fe14c278c55645da5,trojan,_,_
1,37ff1c324234e95d6443af2c01ce6976,trojan,adware,_
1,bfe4875d832cf75775eb7fccbb5c448a,trojan,adware,_
1,a051a6526d94bb3ef66fe8856695e3ef,trojan,adware,_
1,178792828f016986556b4f5e5de0b02e,trojan,adware,pua
1,922f08b9af80e17cc59c3a45b7269591,trojan,adware,_
0,971eb6d5ea28f02e5b7476a2b2c4a1e6,_,_,_
1,ae29d53b35560fa00a9ae4fa30731984,trojan,adware,pua
1,22f6886d51c990862a8355333da14c46,trojan,_,_
1,da3d4fba51bcbb7992e3709beeba872d,trojan,adware,virus
1,caaa0eaed97f4d4b2e52d51c8742216b,trojan,adware,_
1,2c3bd9fec47fc8882755e2287afc5602,trojan,adware,pua
1,06149f47d622a692a8c8fcb68cf6a140,downloader,trojan,_
1,e64cad6949cd440b47c5626b701e943c,trojan,adware,downloader
1,bc234593086d0f8587751a0bc21e688e,trojan,adware,pua
1,d041babe8e6ab50ab6e56844875d2743,trojan,adware,_
1,f80571bac0dec9fb4611a8e73f63ade0,trojan,banker,_
1,e6fba7f3c8fc1c5867c58bdf5f653113,trojan,adware,_
1,ef7a3e9400af1c2806d9eb4fad1c8541,trojan,_,_
1,f9003e2215e254b5492d712672b35594,adware,pua,_
1,a6fd816b230aaf0f6035423913dc010c,trojan,adware,_
1,01fb2fc8a99fbf79f61a774588e6372d,trojan,_,_
1,eda9dfb0ce2188e0117941581851e970,trojan,adware,virus
1,1f86b406769347e9e20892a06eaff129,trojan,adware,_
1,b013a983505ae8f5458dc6337df83fe9,trojan,adware,_
1,055dfe890fd35912a6c9e8c9a0caa466,trojan,adware,_
1,c7cbe086ddcdbaded357cf046e229a38,trojan,adware,_
1,0842f055da740dfae6bde5e3167df6ce,trojan,adware,_
1,2d46d195bf465e96329fd4fd3f096551,trojan,adware,_
1,19170cf9e22ca580a67068099c2aedf3,trojan,adware,pua
1,9f47b49c8c37ccb5101543204152c887,trojan,adware,_
1,944e9f9cf73da91e87116d437a023205,trojan,adware,_
1,9ead0c124aae02123321eb9e3e164da0,trojan,_,_
1,bef781284d3db1d400dfdad11b281803,trojan,adware,_
0,26b3a4c96f29c5ef35624a7e7bc56a21,_,_,_
1,1a577a7153ec87020275157445a45c32,downloader,adware,trojan
1,5ab7ab87a1164876f8515a82ec11a51d,trojan,_,_
1,c4c1e4b01d8b0262fc174d310bbf2d58,trojan,adware,_
1,28d4324ef6f35be234bf8901992adf50,trojan,adware,downloader
1,d54f0eb5db2dc6ff460bfe7ebd6baba5,ransomware,trojan,_
1,dd380f560d0618e59964fd509c8362e1,trojan,ransomware,_
1,e22aaecd66e7f2b6b69797f1607d2ac9,trojan,_,_
1,b9a4b01cc3bc3f05be1f5690641d41f1,trojan,adware,_
1,15f7a91e33f40fa6ce79416d3ea19157,trojan,adware,_
0,71cad79a4625ab6cfb1b24bce3cdc787,_,_,_
1,d00574be902ea1d4df106dd08bd4329a,trojan,_,_
1,4386f160d7f65d9ecc8a994b47f2efd7,trojan,adware,pua
1,af2aeb179b56772b2699e6988387ca62,ransomware,trojan,pua
1,ef6b5acc3560ab386423327f4d1b554e,trojan,_,_
1,ca4fe7bd712539c7f1b5ba5eae98d2ac,trojan,adware,_
1,e46d3daa87f606d1984904c75350b1bc,trojan,adware,_
1,e77f6c528455eb307899f838c71718ce,downloader,trojan,_
1,b2c9f78bee4a22d956923b34537451c1,trojan,adware,_
1,15655ec7f7ecfd26c18ca5d98d3b1351,adware,trojan,downloader
1,ed580e692809cde059936107284c6f63,downloader,trojan,adware
1,cc9896e0a35a7185d416fe884143f8f0,trojan,adware,_
1,57c09023b995472ec109ebae698b1278,trojan,adware,pua
1,4ef6b35b9b50e48deab8f56dafeab8dd,trojan,adware,_
1,772d52979d2fa00b27877387cc991b54,trojan,_,_
1,563a1b712b8c3aae969dc807b4815208,adware,trojan,_
1,009972bcdf606b9f2067dfb199d8726a,trojan,ransomware,_
1,17bc27763079d41b2c69c646741ab760,trojan,adware,_
1,07071ced1a104fe68b5013b931df3327,trojan,adware,_
1,cab6a31873fb91be997d73d2654b5b61,adware,trojan,virus
1,c987ff5c60ca5d30e2a470fea0a15c5e,trojan,_,_
1,7508fc73e556fe4a86d70e0b8d9de460,trojan,adware,virus
1,669ac1688b576b8143b9fc4e6de0d1d2,adware,virus,_
1,0ae0fa6f4d5c74cb95733860323dffad,trojan,adware,_
1,b7c9a32a13644e33e65136cfd8317e63,trojan,_,_
1,ca9e3b3f5047fe5cd2641089706f6676,trojan,adware,_
1,24e7f3ed968cc102226516dbf553ff8f,trojan,adware,_
1,d8469e625ae90ab64d4aef0b63f42150,trojan,ransomware,_
1,e37cade5cd7e56c3d3c854281c729859,trojan,adware,_
1,5c47ef53e1269db13123dc2e2d0d997d,trojan,dropper,_
1,ec8dcd2380d7e3ca358398c453e1727c,trojan,adware,pua
1,10ac529a609498ef5cc0ae39921c8820,trojan,adware,_
1,14724d56537c413adc22b0d198613135,trojan,spyware,_
1,0368d164c5ea5aca1e9c3bcb66e53f88,trojan,adware,virus
1,f372ed4e072909dd25f947759cc3ad38,trojan,_,_
1,d9e8b84c081cc5f1ce56b05e43643518,trojan,adware,_
1,5c3b72060f4c28a89db09eb8d9b83368,adware,trojan,_
1,abe19a11858c751e2eb86fed77daae0d,trojan,downloader,pua
1,a2731e02967dc6be03603eacd83e169b,trojan,spyware,_
1,6c3db2a1433caa7039f9ce3a107b223c,trojan,_,_
1,5b53f402c3c83c5d279513958e036564,adware,trojan,virus
1,1aeb3fae681c70dee841d76976bda561,trojan,adware,_
0,f07e24f057e0cc0189c213f3d1248286,_,_,_
1,bc06d2d0aeec727f5cdfe081ed3766bf,trojan,adware,_
1,fefa40021e0f77caf95ec177dbcfd122,trojan,adware,pua
0,aecd9afd1ca8968b811ebc3bd5923998,_,_,_
1,89b1ed55ccdc272ee16dc2125fefebd2,downloader,trojan,adware
1,24319d0ff372384570692508926b7f8d,trojan,downloader,_
1,b130d43ca667d282f44ca5f57a5c611f,trojan,adware,_
1,e6188647d8005430e9a45ee801cfc2b3,trojan,_,_
1,1042c461d4ae9a9d38222bf95081b709,trojan,adware,pua
1,3d344c7d0c5f7a56cf621a8a0e8d849d,trojan,adware,_
1,b0726acd197685d59f35f3bf896e146b,trojan,adware,pua
1,13ceaffdf1e5c294c27918bf63f8003b,trojan,adware,dropper
1,a397bab872e4bcb6966d0fd80e688458,trojan,adware,pua
1,1a5d98afd88238b946ceb0c37e988051,trojan,adware,dropper
1,d8139a561bbba367e11280c57f61774f,trojan,adware,_
1,74d9ab5075c684c7549009e922fefb03,trojan,downloader,adware
1,1e7eb07c78849f8262ac0c4be0f89b89,trojan,adware,_
1,69523ae4819842fb0dd412c2e3bf3aaf,trojan,downloader,_
1,9e2b6fb264f1a7242c127541cee42865,trojan,adware,_
1,2b1b86753c71bea46ee98edec63f6142,trojan,adware,_
1,948ac0e7c6ed0948f5c1b4396434a70b,trojan,adware,pua
1,074117ba4e8c2f8f8506874770d201f3,trojan,adware,_
1,0e3826c3469dcb3928efeb941a3c760f,trojan,ransomware,_
1,ef88c247d6315064032939f231a8419e,adware,trojan,downloader
1,d57adf823947c3de2b67fed0999317ef,trojan,adware,_
1,af22e840d3a108b222d95e0e77fc64af,trojan,adware,_
1,6f5851a511bd9a2b5a85965bbf2ac1d1,trojan,_,_
1,9a92027ab6a420e0d797399e29d04e81,trojan,pua,_
1,764a1bd0d0dede7f8a82195a8f9fcaa0,trojan,miner,_
1,e45291a87778764517696d0acd942751,trojan,_,_
1,ba32c51e0c98e4c96a6b03b98d7dfbaf,trojan,miner,_
1,e5d4d1a79832fcc41bf152c074979ee5,trojan,downloader,pua
1,417c8777968d7d904efff59b016a95d7,adware,trojan,pua
1,a6563ab67f0ac849fb8a89093d8a4f77,adware,trojan,virus
1,fa16e82811b645cc7f5e1414899676d8,trojan,_,_
1,2fe28de4381f82b12d569f366914d437,trojan,pua,_
1,32ffae9524a6321051248e4313c91852,trojan,dropper,_
1,4c46e9c28ca21f85532d6acbb4adfcbe,downloader,adware,trojan
1,38d184d73528d05c4ece97321db8bcef,downloader,adware,trojan
1,a53df71e327ddce5ad3de6e1fbd9e498,trojan,dropper,_
1,961de23cf8988759c62f829a733ea489,trojan,adware,dropper
0,6b05d8513e03996cef4e393b4f9907ca,_,_,_
1,c9fa37cc4006b462f694b552c485bb62,trojan,_,_
0,dfb511136d3062545efdc708f27748eb,_,_,_
1,74271ac4910fed2e8f8a7ba771582afe,trojan,banker,_
1,f8a656f4915d2778f3d4492a4051d88a,trojan,adware,_
1,e3cdc60a609310d8bb7982d78bbe86b7,trojan,_,_
1,229916388793fab5c9ce7678df978950,trojan,downloader,_
1,93a69e26dc76ba8d37bfe1b2fbd71acf,trojan,adware,virus
1,91e8c66eb6487519ca5d8be0df70d095,trojan,adware,pua
1,c4f15a17e6fbd7c013ad62021833f77e,trojan,_,_
1,2c0357ff9ab84ec73396e8b9631afcfa,trojan,_,_
1,27c5e40c52c0487ab0a246f641b4b4a9,trojan,adware,_
1,7040a296395036a05180f167d92a414a,trojan,downloader,adware
1,48a6f1daedd0222882ccda87b3917980,trojan,adware,_
1,4da99a46547e24bcd3133dfd4207a495,downloader,trojan,adware
1,04e65fd33c6a35b4605be52082b86231,adware,trojan,_
1,f6bfc08263257db5e72723866712e2e0,trojan,adware,_
1,d77440eacd10699247eab19b259ef344,trojan,adware,_
1,cf4e557fae0400be25950605b6b166a2,trojan,_,_
1,6e38f50837bac47372add536dd920081,trojan,pua,downloader
1,4a226cc8a19f78a70a6e806b78cc866f,trojan,adware,_
1,9f3f1d2898ba6d5b0843d2d018557fbb,trojan,adware,_
1,7d07c5658ac784bb0682b27f7b1d1ad6,trojan,adware,pua
1,da5fa95ccfbb669af126b89d5b49a233,trojan,adware,_
1,d6c4b224c4a5267198ccc6efc9bb19d1,trojan,adware,_
1,2875d628b5239e7e602bbd3b99e85e75,trojan,downloader,adware
1,ff7970e745095c0c5ff49e11cb93bb0a,trojan,adware,_
1,c4e57e62217974dcddb6ff94b4013baa,ransomware,trojan,dropper
1,f5930166681b0f19e2020ecd574557f6,trojan,_,_
0,e6a23e2abe703f624e79095445cc06ef,_,_,_
1,ba68322ea79f5cdae680c4b4ba678583,trojan,adware,virus
1,e21f0e96708bbb64e1c01a86671509dc,trojan,dropper,pua
1,0831180e194bfc8a7d293ac2cf7d54ed,trojan,adware,_
1,a30f7fe51bac00097f2bf759c26d74ec,trojan,adware,_
1,adfedf12e69fa57779c2a9b39f2df85e,trojan,adware,dropper
0,5d3e067cb89c89252ac9ee7e6942d13c,_,_,_
1,c398239b28fba40957850413e73ec9b2,trojan,adware,_
1,dc7580115246df492eb80176a27713e3,trojan,adware,_
1,b45a44db4489dcfcb985de1b4d54f232,adware,trojan,virus
1,9035693df01555b9b426e2c3c8d87753,trojan,adware,virus
1,b2bd7f6ffcc2358f6a98de17234fd484,trojan,adware,dropper
1,ebba848fb6e7bf518fc7e352af4a00e0,trojan,adware,_
1,b89d7260914649679198612f3d26d027,virus,trojan,_
1,9fadc62688ff4398f8a2d10833e4f736,trojan,adware,_
1,f42606d0181996fdeaf946c96ecffdc2,trojan,miner,dropper
1,4b8d561b50b3a11e826425270c27c10e,trojan,adware,_
1,36170b74e48808280b4d0ecd79244aca,trojan,downloader,adware
1,0b1618049d0eccb4a5155fefbf02462c,trojan,adware,_
1,a535d85483f5e38a2302aead8a116475,trojan,adware,_
1,8241a20286f51f40672f7a0d9a31f650,downloader,adware,trojan
1,7ab37689295d39a105d91d95b34a700b,trojan,adware,dropper
1,9e8f15b3cb945839eeb1ef8018e12cfe,downloader,adware,trojan
1,c4b44b8dcbe8eeaefa327097fb816b2d,trojan,adware,downloader
1,91ba3443e9335022088062e68aa9275c,trojan,adware,_
1,c0c2149605a6259c2c20c3b82450eecc,adware,downloader,trojan
1,1cfae7ceb5d6ea81db964bcfdc45936c,trojan,ransomware,_
1,b4d967815b1b6424e686dffed45e7bed,trojan,adware,_
1,006704d388031c82375011b41aa07e7f,trojan,_,_
1,c4c72f280c77407eb42199730597045f,trojan,downloader,_
0,43beb53600abf284ded60b697bdc9923,_,_,_
1,e4e6ae607ce8b9d7cb645f8d6af88a17,trojan,adware,_
1,ff14fb9cef7cd2bb8fa4dba790907e3a,trojan,adware,pua
1,0c9d0c8ac890f7b16e7665327395b461,trojan,ransomware,_
1,a4b42e8e05a072f6926c22d544f8baca,miner,trojan,pua
1,cb0f044403d9abdbfc6d1722e6322072,trojan,adware,_
1,202a0a176c96496b8c3b9d48fb00fc5f,trojan,adware,virus
1,b347bd8e9c9122930d730799daa5ea9c,trojan,adware,_
1,378ba3839beb89f93114d06fd7cac116,trojan,adware,_
1,d9e39808d85cb2ce7f5b8b756d4cd2d2,trojan,_,_
1,6ca5a30c7d41cdece6c3d056b36e141c,downloader,trojan,_
1,de88896f2660aece0bf30b7bb8993d8d,trojan,adware,_
0,b601fe47d027c9e4849127bb99b0e3ae,_,_,_
1,80eefd45e76cb0f766dafda09b251e54,trojan,adware,_
1,ecd38cf837375acd4f38c40414faf743,trojan,adware,_
1,1649f7c0d057509c0a6fa68fc06790b2,trojan,downloader,_
1,01b42e288d45ce21c910ef30da7b84be,trojan,adware,_
1,747438b4310dcd375a313fb9f85367bf,trojan,_,_
1,ad202a54e448510a0b5ac99fc111234a,trojan,adware,_
1,d5e76ee2e292af1354ec302af94d6d34,trojan,adware,_
1,26425c376527449f3f633a78850b76ca,trojan,adware,_
1,9d7d78478ed1f87261de0a34ce198226,trojan,adware,downloader
1,06dbea0fb6d1b5e1ad1ea2164a0afbe5,trojan,adware,_
1,604018d1478dfdc0b36622cc7f05be59,trojan,adware,_
1,d1220f8ae1d752981a50a2c75bbbff4d,trojan,_,_
1,16453f1659761e93b255f0795c3df64e,trojan,adware,virus
1,839c77db1406c74bab367315a566d7b2,trojan,banker,_
1,cf24bd74b48923f88515d67c916b5db3,trojan,adware,downloader
1,a8b6cbd7c07f04199b7e452838ae32d4,trojan,adware,_
1,8c8ef528efba25a1e457b429c6a01c77,trojan,adware,_
0,61e926b8dff3adcc64f9408df6a50b86,_,_,_
1,a16f9908f6db63a5343375bab881ed63,trojan,adware,_
1,2b633b4c11426492c19254ac9b2cd9f7,trojan,pua,_
0,a24b7c82b564858963a1ce27f9b4cbb2,_,_,_
1,379fcce7aa44df74a1510fe7cd82a558,trojan,_,_
1,476a079443ae492103f4fd3e654843a8,adware,_,_
1,dc3a6d9494629d7f704ba5356b09a9fa,trojan,banker,_
1,ae05f57d08e42c113696a87d2fcca0fa,adware,trojan,_
1,8433d54b7941ea344210da708c2a5196,adware,_,_
1,0522aa56cfae4f440314df1db826d231,trojan,adware,_
1,c0f79dd6329c75669760dbc8eae6be10,trojan,adware,_
1,c952bddda07c891698f1583fbcc892d6,trojan,adware,pua
1,4f5964de7256fc5b50c4c755fea31d26,trojan,_,_
1,f5c8e46272e1bef881150d73c6178a96,trojan,adware,_
1,b2f3b71d9f0c70da609ce52ef2abafd0,trojan,adware,_
1,1577f8796cec3301087b11f17c7cbe07,trojan,_,_
1,25ff9bafceb9a3a60b990118a9867882,trojan,adware,_
1,5d1deda74f18391c93c988ca499be0bf,trojan,adware,_
1,a76b55b0ec0595797bfdbbe999c3bd7d,trojan,_,_
1,d843e4850f8539b1840b7b3b82c25915,adware,trojan,downloader
1,b54fc52bb864a77be0b64e6932b46915,trojan,adware,_
1,db9ecdc1e484f7de7d20a75db81d2384,trojan,_,_
1,336283a59991fcb4af55d01a575806f4,trojan,adware,_
1,7dae2baf7a9b2283a47cf699bdc10c5e,downloader,trojan,_
1,c4f95493a085ea506ba2661dd31109b2,downloader,adware,trojan
1,1b5912102b5e77bc56a17e68e9a55a40,trojan,adware,_
1,97a02fd051566d902fe0dfb01db1cb56,trojan,adware,_
1,ae920c8217d6cfa7a15b628275cd25bd,downloader,trojan,adware
1,358328d316d234beb062279ca3250d78,trojan,adware,_
0,3815e0bdfdfb2b23e4ae98820eb62227,_,_,_
1,ae170fe38dc76cc60fe1ec844a59f02c,trojan,adware,dropper
1,34355624138daf61cea71b0ae1c10699,trojan,_,_
1,f44e8b211b7241a9e683289b30534df5,trojan,_,_
0,9ec21e49d3e4c2198b0f715fbc5142e9,_,_,_
1,40c2ad71e914344c2f04dd6bc23090e4,trojan,adware,_
1,fa90a55ccb14b96ae527522d1c37dd29,trojan,adware,_
